id,cc_cons
5682,3387.7895978894776
11216,4432.530666493852
14301,4908.747635946717
25512,10718.29133092825
10271,9908.278150559694
3020,4062.31672453657
11385,4255.328474223888
28742,2975.7359954796966
22353,12128.79259504356
19482,3356.4219576513187
3020,3124.796951187987
3020,3479.9004318806674
20319,8007.466567568651
8808,7790.106032419935
7217,2836.9922727078906
28817,2711.000117577077
4921,10973.780348023163
4407,9701.944829674454
28366,2289.57646533133
29365,5714.472296035814
25852,4147.309443247103
22459,1790.709669959112
29365,3331.556219189037
4602,2797.522930942903
8015,5754.313959550279
9754,4347.036581409798
18825,4677.2271371424895
13424,8459.983466333622
29365,3547.642118337133
15246,2753.617922300055
9093,1886.0394403601758
8825,2693.0174386770905
24609,1714.5646762966599
8126,2862.0887564503014
21768,2431.3937818242707
12619,3374.6210541528085
20210,2273.6145317540763
9202,4847.345804294875
14819,2108.738170860892
10343,5613.628921435149
12943,8177.091619582722
17509,3035.112101433035
16619,5603.870595862656
10418,5596.775695692719
29365,4656.972985049181
7081,1941.176905090097
19047,10564.61406088326
3020,7649.5866396085585
29365,3038.6002219594807
27489,5831.6316220314775
4316,4355.02793349191
3020,5141.238607129254
14621,5670.797221880702
17531,7313.725614673791
22233,4519.638972339993
3020,2102.599430911688
26790,4882.448774762646
5055,7335.618994625627
29365,7415.860316582358
23357,1799.7829688667948
8998,3089.0521193801706
18722,6781.051773672508
26537,5606.525422901828
24856,9808.392723555746
13220,6066.609590231223
8994,8248.113758305546
29365,2186.4912332946556
24074,3812.4519220227635
3020,3961.348153370356
3020,8025.24597890008
10961,1611.9748300834945
22348,4011.57658681524
19023,6223.248934288917
12205,1286.9678984704115
3020,5047.96529471807
25982,5341.292373942033
24297,4777.367724043883
5973,7507.567888092299
4388,6008.22754354149
10864,8676.243962721783
12421,4164.749121449381
5529,2253.478874102496
17713,5784.8258822140015
13647,2543.6409629006307
16790,2113.183292718877
14401,10387.959404985006
25884,5644.1628304731485
4340,3940.8927337487967
13391,4346.051642633991
11384,5191.123690279056
25988,2676.5821245373054
17408,1381.3993147791152
8431,2069.53694064592
14990,6626.530081010104
21243,6786.745256549095
16657,11320.714402514477
13697,2279.9350173078724
27247,8989.659992476209
12463,4812.406465972068
19767,3795.634800825642
18151,4536.678192761195
3148,9895.3232525645
16513,2790.8857465144797
25088,3695.5136043661196
24411,3358.536299519144
5124,8329.52038628549
24008,2828.1163569691716
22577,7514.7864261907325
7470,6207.25733055028
4537,9282.814183037497
20407,9534.147636321137
24216,6877.619195753827
3020,4091.756253700954
23943,1797.1945529599484
3020,3143.6147161677222
24746,3596.0969086851646
4133,4633.403875529289
18338,2675.2736704128697
17771,2335.9233712320106
3972,2952.5311006674124
29285,7422.862718193452
26925,7615.233551191392
28435,5208.91952174242
7642,2381.726591296741
17351,5957.130930861119
18962,2853.52286956862
3020,1417.4342459758218
29365,1898.4148170072508
28710,6192.880851315952
26154,9137.656848767678
13865,4830.707759037714
3020,2464.639231847776
6418,4358.253515844901
17342,7887.78254955542
22033,3801.7990748650072
17814,3316.2504920703605
27666,2126.9994966549934
15903,5538.578557507237
9839,1436.7244828413204
15163,4184.730737182542
15582,10180.331201740477
24715,6577.874422279506
3020,6055.033497189962
18887,6954.001371511847
29365,2782.9514469182946
21281,5463.797682308642
6175,3564.4584057939646
29365,9156.358550289473
16310,4256.493709806093
27947,2054.8095838128024
8808,6863.131156211859
28691,7360.279401433167
5448,2301.425805143002
9971,2223.793797471146
29365,3201.1007408968394
18129,8870.367847212974
24364,7179.305648110283
12855,10684.15814494776
29365,5444.92543140886
7362,2229.1690515938167
6961,2418.4176762619363
27120,5731.0423071922605
10627,7679.927196922344
14179,5255.501517012693
14937,2747.745048328419
26267,11736.412854215876
28088,4490.096133683546
29365,6024.15002755369
8049,5029.441629894008
10277,4068.7248522585974
9485,9664.74927928028
24077,2280.591120761223
25008,5609.536610464413
15399,2772.619584735339
22180,2266.523242471503
5654,2546.197009607707
29365,2925.3477467387497
23621,4356.317132991494
23652,3036.7403491757823
29365,7071.477763768695
3349,2175.2807968706943
29365,2641.7785965147327
18813,6137.429953016168
22928,3793.938380318459
23013,3771.886330670859
28976,4538.399157123254
14986,8243.445861604421
6406,2614.1128567807473
15558,7803.859902848127
16337,5266.043062073274
7177,2508.814277999191
29365,9616.027590855125
25183,2753.3016895387896
17894,2235.8718924945597
24428,2041.6611317918823
24673,3845.9155633109167
3020,4489.691799039446
13321,11409.199240693979
8626,4473.319727254512
27619,2779.9268909709735
29365,5087.36441030724
22447,4206.81880649501
20582,4737.999125019174
9218,4444.146517278241
8710,3893.22683063247
3020,3215.4721040874083
5110,9008.433670901855
17399,3932.974617905641
23974,4911.9101568391725
4110,3051.355321259104
22397,2130.903295144545
23236,4209.90147587637
17162,5826.650443179344
3020,4699.238078274929
25209,6543.1107116571475
24124,2525.6206974633556
28618,3196.522765780808
13177,1806.0029941465382
13320,2182.1201068732826
3020,6664.064367928932
3020,3987.8311813980736
13116,6217.367599067776
12114,7026.74777803442
21239,3332.3365532792145
14115,2115.2479485092845
6286,2871.853898412765
29365,7832.310910916223
24667,4773.293561387691
12106,2601.9437668433748
13226,6815.5207036672655
9292,3889.3552507434597
10783,4139.256319210571
17332,2358.0034768596624
22503,1714.2687356167116
29365,3090.248962535956
12325,2335.2623057383043
29365,5285.63138935041
21879,3743.506851589917
17868,3854.7368478392787
29365,6634.827693225969
21470,3160.0138751226955
23543,4743.027285041305
12313,8488.823189271163
18697,2387.1605714263887
23995,4980.825613620481
6579,2523.275446378758
28806,7385.651833456162
26637,3080.657099795897
13776,4256.249152528335
23749,5120.685045764605
3020,6312.439494180182
17147,5279.361738950679
29365,5258.604961700019
28936,12491.225664726746
27737,2254.9045819626945
23366,11966.758899127277
20216,3402.337302853469
8553,4104.453211222103
25297,5924.285276250357
18545,6175.717233824719
28940,5398.799054956209
23764,7102.367754706029
8284,4935.036138687737
7259,2171.6508323410494
13522,4056.972924148893
29365,6092.2317874194305
18788,6234.745168330353
26081,3465.5479925826367
17956,7819.068033052071
23769,5627.280989895721
7259,2406.8645301433276
11929,3510.142316965102
7244,3682.964501027749
22027,1877.3914656580519
18391,5529.187965084429
3020,4423.458119522309
13112,4089.5696518327677
15321,6103.576880163647
19506,2797.4432433181164
10397,8945.291883292968
9092,6097.8689984700995
29365,6889.336877719237
11243,3552.6215811940883
3616,7215.830706197627
25036,4267.282095730832
9603,9577.456151895802
7293,2991.7430099141047
28188,5794.554177269916
3864,4620.272287431864
22176,3369.0720596985398
3020,1284.566137363101
9154,5122.70128282903
29365,4954.251065010603
3020,3234.505842485728
11342,2231.489836600293
9733,8154.079127649703
7927,5486.119214298408
20994,3044.3770673609447
7745,9567.344898125926
26075,4410.945736284884
22339,2648.06710199732
3020,8015.216743648599
23196,6100.961993520327
22496,4792.233564207722
29365,2249.7214561082747
29365,3249.946668178296
12164,4496.930978379958
26284,2929.1393107526583
3020,4401.939747442408
22142,4720.720209269185
18977,8027.898917699666
14464,3874.572074123124
10401,4760.397101574377
22756,7301.938756990056
21270,5881.517265358236
3020,3771.0962930822575
25541,3609.024435865599
29365,2438.4683152545895
17980,5344.193631577862
27965,8671.395509168497
15955,3793.6858659746094
3020,3535.2051472599896
15540,1602.8281303828421
17010,5511.7303608975
18139,2451.4764421082887
4322,11365.267809106077
10730,4142.531934240942
28409,2841.1621252261193
3020,5824.693285381431
3020,6271.46323438799
7086,7976.401356457074
18718,5703.281849479615
18938,4493.51097222276
16971,2299.6625084525976
4417,3117.5401058270472
26916,3639.1628373676804
20244,6896.169360147273
17355,1652.8644554833986
17357,3196.428185790866
17548,8239.28697030142
29365,3765.816017848323
29365,5564.269662844622
18541,7523.369852864615
3020,2763.6479951158312
20212,7066.816952195595
29365,5771.79304381285
29365,2720.7292828218165
3020,5144.246612586945
25792,8951.229774885236
6371,5642.618923283426
13428,6592.1049195900005
29064,4229.97980078524
11877,6879.889833565757
10413,3729.96262304845
11622,5155.010303388044
28734,8586.105032190215
16483,4272.433235130288
28515,6438.857270207628
29365,7143.136140380818
24193,2748.79978980984
26166,8808.946560735041
29365,7302.835335816444
22959,3471.3902989896023
5267,3129.7660561842445
22531,4998.794089505995
5832,2269.155126688404
23472,2372.4492849331355
26763,3772.2505589090542
15469,4386.330943060105
18362,5718.065177499413
24908,2574.6151836066933
10965,1768.8658431788076
20802,3446.123401438937
3020,10752.483643270325
29365,7486.788115041449
15355,3628.2730473398233
17300,2707.4148283240884
3584,5560.7519268226315
20768,2626.148103801096
7180,3348.745052704898
6057,2762.3327465662583
25084,7570.817402381774
11005,3834.051853071483
4293,3722.488191377599
18180,4200.894460520998
23303,3605.01405694563
25421,4585.6857597552735
17788,5077.45765056038
20393,3008.015501588926
19470,2731.1610214165034
25694,5675.862388125368
3860,5095.502031466865
16696,4153.403961776864
29365,3057.213438106717
7561,4889.83208625179
27345,7234.001037751243
12811,5340.123296916032
29365,5502.634570956999
6628,9749.584925955436
7280,2765.9143427112217
23652,5105.746692728826
29365,10059.201992760041
19193,3152.0227387928253
22408,1781.7255103020211
17627,4829.691549665768
24072,8406.923283116337
16454,2468.609308929807
3020,4833.123634909101
26156,2417.3162511164987
8625,4952.284407609866
21582,2506.83005038692
5564,2886.3107161634402
29365,6538.491805063059
4720,3863.2142762926555
23257,7481.523279601157
3020,4805.10678807386
10816,4830.710029051719
16785,6473.066742347126
27140,4274.497883454884
13098,5165.738313699857
5626,7180.333347550509
3020,4067.5700498636597
22735,5894.121064503975
29365,6084.634143756369
18472,3374.6187295262093
26006,4270.544401745
3020,5409.391564203509
12247,6479.849148956859
21020,8571.923385139142
25857,5520.495380887199
17256,3113.9857962077554
28804,4083.9443349060275
28421,5321.252610466958
3020,8680.262047943253
29365,7442.364390522874
3020,5350.934248924733
14228,4235.633214795696
13188,3534.2793533827803
7294,3916.7922639255735
23470,2386.4422275520888
16021,3097.010596335434
6555,4619.836479990473
9481,4770.4324769193945
7896,3047.2648763076004
3020,2893.4088924661464
3020,9541.17290547261
29365,7292.261299402164
11325,6287.130938457361
22436,9918.1265323726
17211,7098.550740429989
9362,6321.95719953672
3020,2599.0613883383326
16412,8435.248039588827
26535,4741.480311458371
9181,6090.605928929119
15882,2980.6914361907848
3020,6451.511434784826
28427,3518.529708158907
29203,4630.298505533524
14156,7541.53632585543
16840,3621.2617056532195
11155,5545.078587836196
17327,10651.597510439162
29365,4327.683018890935
14331,3706.9792301558427
15420,6829.244662966057
3722,3984.511817012069
29365,3708.595423255616
28858,4554.215821176627
15294,4726.324703854443
4889,3467.4705416511697
29365,5422.875482351935
22628,8004.410875706221
5331,5050.401921599886
10429,3223.7563025530294
3020,4367.273468541153
8096,6385.060516486884
23941,5005.962429111075
14793,11195.979405506274
16375,5847.9681620849215
21003,3335.8404586214992
19685,4477.49746427163
4065,4901.5548657485015
12965,2327.499148391278
15648,2412.971246816693
14700,3306.315197406819
14573,3490.2921735870427
27965,8564.596380672481
21428,8161.696460347788
23795,3747.2429237845126
29365,2384.8344292630163
3020,2241.7476864921287
15612,7640.023628145583
6774,5371.467264237528
5816,4115.332079291105
14571,2347.700069143347
18599,4455.354591945768
18239,2930.7004966038826
23809,3580.5788256647297
17204,3321.439092923824
22620,9565.026519303057
13141,2337.065512498122
9494,3890.320805695944
8863,10957.262319962527
21420,3527.3927537472873
8735,10590.281273965542
9497,7014.338214463249
15581,4831.681900962099
29365,3147.067326279425
16596,3342.357590446147
29365,2096.2668770816754
13914,3674.9575236942587
17425,2637.655581339997
8920,8015.027470786967
11160,3436.533636177194
23395,3802.2191265546617
10597,2934.9700035394785
29365,6588.716527640305
22716,5550.405058543758
11691,3166.8838781498143
29365,4187.715213638661
4816,3990.2301366474967
3020,7231.259279186186
8590,5718.419710475911
25545,3392.096190447724
13780,4324.872189610825
6294,2775.8507857240434
17466,3038.6124890083083
17510,4196.508533464366
7397,2869.5604268268053
3020,7052.1676493276955
6498,2431.329681955064
7997,10298.049392353332
20568,5976.36401460858
7096,4449.25347765903
20423,4647.1243446243725
14720,2797.665126089701
3020,3377.3837510102517
12613,3425.547584721463
4080,6037.5308897061905
12540,5266.318936560601
6976,3059.7050683502816
27896,6611.510152684241
24801,10046.060607703215
20235,3697.6675583651904
10473,5225.644339180193
29365,4551.793110059231
3020,4233.822119674893
28563,4570.182816542984
26515,7673.450059438451
4273,6193.162712231524
29365,3078.18086883522
12098,2533.0554210375853
29365,2778.768953124258
25826,3824.688280648967
29365,7269.5498105424085
17756,1213.328882160372
22671,5224.687994206108
29365,4820.511976411637
14508,2843.0815237601555
15356,8627.161173857236
3020,8149.708721591359
17284,4614.530580668639
6070,4454.958942101428
3986,2028.8437437626035
12619,2938.7732671126823
21499,3567.7172419257977
29365,5285.395032380542
15110,3924.2730391728164
25419,2219.936551293245
21798,7056.146963517301
29365,4359.143231514627
28432,3704.0671864719898
8602,4360.82243880625
17699,9659.671345035575
10471,3504.2452127172537
22234,2257.1606938801397
23905,4429.792803708502
29365,2854.1586920083855
3020,3037.1173566717657
29365,9225.604191014245
13696,3325.9224391482794
11389,1892.2684482070576
21582,3817.673733857886
23625,10924.686238579867
5654,2499.1883289701523
13903,9705.93191616543
25781,2911.3611490148937
8570,3235.869485244229
8564,4012.221950288339
29365,4317.79506070681
26576,2699.2034862453283
8349,3234.1259931412965
13100,3448.195381991079
29365,5536.261572948132
14529,4852.218739295777
10621,5780.726585267028
20115,5019.178468282902
11682,3310.8707073045884
12279,1858.2476601845074
14444,8681.291937039248
23296,4487.1356662373155
12284,5994.444032905838
4172,4698.996594009991
3020,6011.835329729987
3020,5306.93654314284
29365,6686.2391276363205
4394,3383.9902129654606
22677,9456.03450326352
5578,2825.4058143337447
8209,5644.740442586114
22967,2925.038991429783
19118,3048.310791183692
13602,3563.6817486828854
29080,8783.559612647075
22941,3460.1691844180236
3020,2153.3462499082807
3020,4661.07752348521
8255,2668.313001752452
13488,4971.4743147312165
3020,7606.582616311197
9523,3118.802697460422
29365,7643.821054883891
24128,7710.411725258269
20162,9652.342819783049
20732,6547.925624777198
23396,2624.4878169125795
13112,3838.7835343601487
12832,3070.679565511559
28718,9685.281467909137
29365,3447.5133645394058
11282,1872.5184095450422
8226,5841.003985904365
19559,3343.3424553468913
5693,4507.757658785869
3020,5877.912259023507
9573,8136.403034839255
23618,7881.695779769369
6302,3370.9940037161646
29365,10217.736530510098
3020,2753.493190277247
16564,7036.8094398548965
12171,3918.839937346785
3128,2263.6836678323843
5134,2358.4031563950934
12143,6682.345672761257
3020,3528.2078983766264
16557,4038.4777277988333
13464,2665.806878768043
28918,2412.280944829561
5285,2519.2499711213695
27313,5562.991706621102
4499,9528.94947723257
10480,2642.8825896871763
10519,9960.891066118844
15361,7812.912569318379
12560,6625.612503709943
15804,5259.544835683899
16004,9543.519137425472
18139,3077.066757656809
18442,2195.9907922943416
29365,7846.293832232166
23863,2819.1679503340824
19303,6926.406346637107
27140,5202.336407928435
5855,5080.538385809631
16448,4727.373877463788
7776,2788.6366142149845
3020,3148.160777348546
9103,3054.7327900951896
3735,3347.0851219052365
21895,4171.798140805508
18359,4705.571998476324
29365,8429.891198702353
3316,4517.117456929559
29365,2957.1426542143436
21813,7569.615268428617
17485,4070.527883637577
3020,4473.518957536012
19878,3843.8716966125758
29122,2661.7873445845726
25102,3767.7346497022127
3020,4377.032763398996
15192,2513.7417646049025
3020,2014.5692906709887
16306,2416.389452392448
16567,2079.3217958928562
18422,3348.8763576591664
9239,6426.277218531537
12589,3673.703136444613
3020,6548.416621991737
25484,10311.487600378052
3020,6498.1784830227625
27767,7439.199045778994
13026,3323.7021084555745
4376,6629.156652942759
3474,4648.426835491571
16283,6001.558069272363
7550,3614.5782337204164
19924,4447.125822434187
19450,4027.383373361743
25251,3099.9621508915425
28163,5712.745789716132
9846,5840.738088264638
21466,2796.224166011085
4716,5075.33884256432
9179,5834.786765190176
13516,2024.9403351284864
17698,2979.577981592252
23797,8527.578524766852
15602,8046.403615638466
8036,3269.097856802811
13974,7822.872208987478
29365,3322.386574041495
4043,3126.2408350538344
22454,4527.411235595634
4430,4241.643297023714
8772,5637.16579719848
25893,5055.851412983589
3020,2642.5609304210784
16034,7506.715950208883
3020,3692.6627516678586
27882,3312.882840405972
26308,5300.2038940321345
3020,3941.2427886624355
29365,4423.76654411283
3122,4935.760327421276
20135,6146.2555011574905
29365,4027.4715269426442
23081,4404.399048072779
11632,2970.5141123809644
3020,8549.541147488202
26843,10610.160648565594
3020,2015.599105101865
6292,5228.802525182848
3020,2484.8646151129974
6821,4947.901641566406
15550,5588.315704330197
5405,3907.6133217818456
11335,5560.799250367158
11770,4258.639786634496
3020,7586.946546050304
14271,11171.642618683603
3020,3349.593859846836
15610,6485.25991264794
3238,3214.4956893503277
14359,7002.713948702076
29365,3383.876531811596
9754,3670.6453191441533
28754,4254.1964878624585
13061,9176.84655731242
22615,3553.9687188875973
27188,4202.898891298555
3020,6402.3632207535775
11544,2815.5447474881594
27090,3073.484080555628
25428,3405.373458306568
25807,10277.687690786472
16878,1545.1588464483912
29365,5786.630085999475
10917,2631.561374537639
12081,2762.21440585019
15261,5451.299744676266
15677,11134.706608571947
29222,7761.423728952462
29164,7360.2102176605285
17419,9533.948978277995
4821,2128.9863213884964
23564,2454.608291781402
16989,10962.631525960269
14921,5138.359898015378
5890,4459.560047387101
11806,3800.8445978273057
16675,4030.848060415241
17926,4581.163949554965
11754,6700.68778669611
18047,3091.103356926467
3855,6373.230971286462
22856,9285.474118467533
28043,2547.249625376948
3172,2540.059839156316
16410,4812.268359032943
21195,3944.182679052643
24583,3938.7151841314508
21463,4139.64881978524
3020,5948.23409910092
18998,5680.046934818279
18473,2714.3814202850713
29365,6185.889718307226
3020,7823.915466672788
27885,4520.642851362006
17582,3342.142469314306
8041,5380.449525309597
3677,4565.798256257557
23683,10441.719870968114
8790,2813.4315607512563
7185,3191.2578359874856
12841,8015.391219288522
10261,2765.9153405110915
29365,4620.496509073317
29365,6565.197669806997
17467,4144.10742261369
3020,7981.163708021813
29365,7502.746742793994
12577,4262.37251721742
12718,7899.264965445843
3020,4854.125805550779
7382,7717.143250822021
29365,4669.4888364355775
3020,4483.805721009516
20207,1842.1627498814587
26132,7630.659206155982
25680,10011.162585646955
20565,2760.7606184274923
11956,5036.000758321824
11653,7463.898324103901
29365,4395.158092499707
25224,2379.6810799011605
18937,6044.902624408395
20320,4090.268348733678
6574,4415.915111583646
29365,8003.823815287113
3020,2415.8102991778915
22859,4172.77092193146
29365,3958.2745530845477
20762,6373.726212156655
13316,3821.554047355122
7863,3036.951006984616
29365,3014.887455276253
3270,3115.3021944125708
18569,3092.8360500087847
14161,6459.652165794909
29365,3353.810332470306
7570,5267.832796909948
9872,9654.49207487591
29091,3510.472804166312
7792,2623.0671362136877
3020,2424.599447652653
14072,5021.034244040041
29365,3783.4712577492396
18227,3479.206044812847
16022,4472.67942867041
13140,5390.203082062999
29025,5935.025527146991
15051,3644.754661704384
10226,6512.208406754705
9665,5548.156385065287
24669,6616.698806643484
26701,3706.24258872484
18663,2900.162308838909
28468,4184.839416436548
7417,3109.212692717746
3020,8267.630712930631
21219,4156.974348278509
29365,3905.9948405994405
21037,3677.702526611657
4760,2793.5526270490955
9231,6675.261130271333
7719,5312.128434565488
14331,2731.3455570325873
23798,3091.9620201823577
3815,4410.47357408012
14207,5352.100178351451
17518,2689.4220862021407
29365,7545.901265272753
19661,3883.924896215305
22759,6708.961246805136
8526,5659.272739924716
29365,8228.373420903106
9134,5285.400468642765
3020,3375.132770821588
5804,8438.323329190645
5685,4879.252882436433
9159,3921.465295533911
19619,5828.227205209975
11733,10646.934815756658
20549,8097.5453968481215
19471,9005.400366096246
10213,2596.5875830071113
21901,3911.542054647649
9602,1622.2128601015183
3020,2606.3732250443927
25326,5893.4975073579535
28520,3463.714512672337
19623,6498.45539678692
16904,3869.2851434660147
3020,4527.874454354366
7291,7773.482131200984
7064,5512.251088762372
20417,3396.90605053175
7600,4891.101215102355
10028,4956.711935128673
21917,6945.192198705992
18507,4927.677642123512
20561,4065.9215878487894
4810,3646.2364608117114
27063,6339.503258439037
22055,2430.5470525887927
24863,9383.453237485392
10323,3598.402937539323
24314,2860.511290925745
7481,4053.2725123454657
26835,7195.705138951335
26224,7611.916946518177
25318,5007.496429132355
6195,4163.505564474449
28361,4392.190063719134
29365,3382.2022810370536
15552,8100.27009007197
10848,8026.256075060689
20106,7663.716909204506
8658,4246.039497877896
7458,11354.507317417814
26613,5286.546475696592
6599,7572.246926230723
23803,3894.384073680828
15055,3093.293158009431
9359,4303.429455748757
9998,3605.716494204038
14553,3465.7210911533953
13224,5252.10255465831
6417,3955.3895205757653
28749,4628.886992183802
28850,4521.203387827086
23850,9256.05068413531
7989,4270.49437429783
19819,4637.559466126014
18582,6722.586669053857
3323,2486.858729121716
3047,3703.2701115119985
20288,6304.914969597627
29365,2249.9408439120975
19805,1862.7548676791998
7768,2911.34427732742
29365,2945.744702518702
20066,2568.4717777813335
24546,6136.362408118415
12697,949.2512962311039
29365,3244.4442585202983
28397,5890.039180303786
20325,6070.567329669418
8492,2635.630359586193
28144,5380.079499966177
18254,6580.050976808049
21133,4668.46596187605
5223,3879.288484274894
10914,2669.9874778593844
12691,2777.853856819153
18231,2002.010785041915
21440,8198.583089264688
11818,6756.562772715724
3020,2446.168297105826
3020,7588.885562582103
22740,2593.1296221800308
22889,2700.731141199638
4302,2849.4903678210344
3020,2986.0165922084543
6957,3265.9209186513167
22366,2877.7634139651113
12381,5076.839804358628
18440,3808.1446401593116
24022,11990.561971926008
13007,8123.704164277244
5525,3249.044771287864
29113,3456.8310904769432
21032,3541.405641682162
29365,3572.2303883457366
13316,5107.104548723906
26337,1918.0575674038005
3020,4235.563766044342
16947,4005.159006787744
29365,7336.486187649176
12465,5701.98134798501
29365,1361.9844843627288
28418,3454.0154904543365
5344,2428.83257518825
20257,4623.8860748327825
14850,1869.2436771784205
28450,3736.7797242978813
3020,3727.7825996784677
8170,6709.939110306822
13312,6741.157020683684
14411,8555.323189632065
29365,2108.805929479469
9297,3111.866179019639
8916,5856.636456799534
15178,5407.830889587934
9442,8531.967298848933
29089,1299.158398360928
5232,4633.931803450275
13756,3843.2991518056906
25147,4010.907248514617
3020,5773.409526164981
12370,7003.740986590921
24713,9262.933394988626
3020,4105.150289808642
6062,4108.710859103439
3020,4309.494052370374
3577,7766.929689756085
3020,2842.592209703281
27932,4562.443922793719
14140,5646.6133784873155
20722,3488.576285440749
18506,2683.6868132552754
7886,4744.084324361204
3020,5632.15370832453
15126,8933.01428525195
29365,7692.76345117165
26050,7928.876886635964
29365,6505.9154374650425
4672,3602.6614462429307
8016,3175.6672717453794
7932,3203.2363774908335
24240,6055.227343128193
29365,8660.69140095384
22359,2665.1622854547822
14271,2499.478174678111
27209,3068.9151292878028
18207,5425.9388625629645
3020,6870.291361045921
20373,4884.661197107117
16098,4353.437365354561
13173,9375.603891913936
29173,8199.89765028445
17954,4363.320349206962
10624,5952.8039539989795
21462,4287.812013170416
25699,3042.6532661198303
11446,3262.9285456932603
18870,4203.930937587134
19406,3115.414766744278
3020,1801.6575837835967
16110,2633.3142425201218
6760,5509.300437871102
21615,8509.229360993855
19918,3726.290688417802
3020,8129.179362029734
26572,6944.873807063789
7855,8640.631387287889
16320,3968.2682756842983
26578,10112.32335684977
10267,3712.303335108658
16007,6315.619670679376
17911,1936.0272871591878
21304,6320.4544432273
10704,7290.9611123004115
14351,5380.84211422231
5535,2175.7063231432353
29365,2164.0995565243693
20930,6902.224447751585
29365,2094.7092185610913
6356,6534.703360865482
11247,7574.455124073086
21057,4874.087522155976
23408,1437.8265870502964
12555,7472.410971191907
3466,4570.153171515104
26589,6072.393028492704
15918,5493.423711771287
17521,5288.289509904178
5200,10403.68873669959
12269,11827.45552900948
29365,1086.0771993810376
3020,5166.774209929751
15567,3243.2815965522655
15391,6237.259426612076
26810,4310.012204384429
17449,6709.323843239577
3020,2595.660712615217
8991,5098.833593024543
19483,3557.1224598834006
7237,5575.0143338807975
9617,8569.36656883149
26377,4583.978031562632
10312,2921.174021839002
25749,4248.019350032027
3020,2806.1723591224572
9802,4070.5525432218647
5580,4654.5329562916395
3020,6716.653435428082
18412,4654.614632326431
9046,3787.828846280316
29365,5810.444470845329
3679,3250.3382922241635
17954,7462.261228293386
24411,2763.336162680396
27963,1112.8219528230366
29365,5952.7456351414485
10487,5736.941682727296
3020,11452.09918057988
25214,2688.7118217247316
18207,4208.54080033533
23040,4560.040646497588
23248,9435.457383472882
5842,6031.397507839786
26586,3488.147652256214
14951,4801.301438329211
6613,3479.8081453244818
6926,9537.934998672386
13275,7326.570924337466
7919,6119.916790968185
29365,5006.626851382388
16420,2771.468188164776
8645,9703.452783359755
24164,4442.242618573051
28497,8351.689514258207
29099,10753.748711216325
6515,7117.824987581127
3020,4005.514853705964
9082,4780.297280295582
23699,6010.44391405879
13201,4107.041281000171
5294,8462.169345182274
28761,2674.8914142722806
9302,7309.626312176784
12779,2804.642556909368
29365,4058.9349597223063
5310,3352.452759022098
29365,3751.7307595031552
29365,3924.9178505565005
13922,4237.530904275159
3020,4026.522875198944
12782,2477.9575972947523
10168,9240.651735898216
28622,5372.2750578302985
14883,7709.255029188718
12816,5037.491261620493
9398,2955.8769315656805
6460,6346.797036015137
27078,5056.749349034526
28676,8487.651061304732
11058,5322.771723956492
7602,5330.784423141768
12238,3448.3019871502584
16359,2289.208573421721
4576,3227.9782923638268
3020,2449.746906424532
6867,7077.019847978937
7080,3221.150900453121
4478,11166.226019103859
24403,6001.721030072234
17151,6580.205119905268
5565,7165.995438781435
29365,5649.5845528154705
27123,7326.242045277568
3023,7515.295765023386
29365,3199.5141145650205
6404,4532.342327383147
20276,2456.65593212419
13343,3281.513995597705
23753,4432.045244586601
24037,3540.2031349500326
3020,3203.15574529635
3055,4013.892663272586
29365,2614.453014803736
20612,3108.8471323153044
29365,2596.815729560504
5309,4506.404772044514
23567,3271.7931198849456
3746,6735.704132795263
3666,2476.454650333819
29365,4570.264023993266
28478,8190.686348728221
7671,8361.012463666677
15645,5013.276026550512
9749,3523.3018834319264
17448,5399.30596083711
7909,4122.432072470308
29365,4002.8284563341977
15045,4769.0596057361745
12430,5400.762700064585
29365,4687.276868111849
28625,8756.378152618634
29365,2685.5337185049916
3020,2416.478559123816
15830,2339.6989204902397
6483,4837.691541447566
4494,7463.002856447211
25467,6508.034042835502
25823,4383.837214394226
3384,2580.9265631521534
9307,5383.863197561306
20139,3019.6690911309897
6603,4583.77245823795
13421,3161.868617279068
5716,7500.839363098048
21289,6095.294820870617
23512,4232.375214131681
3020,5735.345868632719
16637,5077.152588385608
7936,5706.172279393275
3020,4517.823117391763
4693,8127.387539999777
26451,6653.037155173338
6572,7319.65233458008
15417,4038.2966787139294
21997,2063.7940560048833
7113,2816.0222532661937
9591,4191.583421280991
16223,4620.423316536979
9165,3865.3206491563215
22015,4314.59763202641
19698,2303.789319403997
28494,7196.470170760534
13050,4880.462750348651
13676,5101.023519054152
15578,4613.937763791161
18759,3388.538969120827
3020,6685.586669064813
29365,9005.445806970327
21506,5958.005191250396
26669,6423.089258419847
11396,2992.9234433962793
23783,4642.680564821005
25301,1847.0840550479052
12616,3624.732265371752
17834,8482.053037054537
24140,4026.795965302151
8308,3831.2643437622273
3020,2503.3379753902423
17225,6669.868689031452
3754,6568.97494919249
17108,3769.515716658052
11349,9027.124135966222
27229,2432.3579804067745
29365,5714.825028855135
28886,3844.2213392083627
11711,12462.608611399068
26942,1728.537635424469
3020,4332.817121730592
24223,9408.827499532035
19154,4906.000626242626
17747,8294.428742075472
16971,5381.132067683677
18995,3165.5403349041812
13793,2093.5747571326683
7512,2736.6756691326095
3020,2067.755211226565
