id,cc_cons
26354,2878.556308195228
24941,2818.1356269853745
29365,4488.278406921201
23468,9566.785421964443
5189,6336.055971819651
3020,3346.0623156080255
14244,2317.7529814048894
3020,4302.507085623751
18182,4086.6691570781027
3804,3353.163979823045
17977,5299.033449182665
6663,3275.167340702118
28824,5390.485714626589
18623,4964.328427599646
11442,13251.619267711409
29365,3842.512386964663
20998,3397.8311588834063
24237,14641.883404237095
14327,2562.2585026405313
28341,4612.785843179752
29365,6886.050185679415
3020,11295.286929254362
11198,7525.312092148391
19653,10938.69806688753
13331,2861.037507129096
14353,8492.449437692108
11089,8115.827021035449
15679,7171.324380370192
29365,3844.0198385104136
29365,3198.7470451080917
9187,4446.864866183149
8107,3458.109793032786
3020,4639.447060776937
15272,6756.3593373565145
5835,5401.725216298319
22925,2024.6354398379203
24822,3697.564928945681
23174,2574.34791139703
17851,6129.267015857641
11590,5705.740293193345
6307,9970.509386720314
27657,9208.64655729797
18358,2576.435008441173
28192,1928.9416242676011
27542,6191.354591378691
24596,4368.857035399291
3020,5051.445708129287
17615,6473.698108665392
4693,5409.2368332071355
5682,3307.0487316864424
11216,3463.6405135939367
14301,4448.240010268866
25512,9915.094255287167
10271,11492.59603785336
3020,3600.374687209056
11385,4153.511700345135
28742,2604.2947205089376
22353,13996.146905809534
19482,3318.1576842539907
3020,2010.0498016849529
3020,4126.348773918922
20319,9057.632529040222
8808,6353.4018821359805
7217,2706.813394085905
28817,3433.7847408513417
4921,12799.73692836299
4407,8334.826734762093
28366,2587.5221390172383
29365,5846.266947887436
25852,3974.4772782551527
22459,2329.9968619700953
29365,3362.100399037914
4602,3368.931917177215
8015,5985.879227985101
9754,4413.258852281918
18825,3867.726711765637
13424,7161.7514957134445
29365,3709.2286431096145
15246,2910.3214123931
9093,2830.385021793677
8825,2516.56130970444
24609,2157.9073601074533
8126,2688.344097319427
21768,3208.356043812552
12619,3785.2696716782184
20210,3149.6121754962032
9202,4487.810005717503
14819,2029.7003373722118
10343,5029.735011923169
12943,6790.9655641806185
17509,3225.4326630666174
16619,5284.865133152876
10418,5803.438691935782
29365,5038.140657005013
7081,2343.7469767254956
19047,10387.636104862668
3020,6209.153381243668
29365,2892.1501695673696
27489,5322.219226719076
4316,4620.629760267911
3020,4812.1363825245835
14621,6213.791790498528
17531,6544.803066604747
22233,5073.680056709885
3020,2547.8547724602163
26790,4378.477624089147
5055,7954.348163630826
29365,5752.494219554272
23357,2591.2379447306453
8998,3497.8739462130516
18722,5797.332480932096
26537,4997.885140823472
24856,12056.612246454457
13220,6607.80029196642
8994,8011.431578630589
29365,2558.242429251415
24074,3045.6924064053474
3020,2684.2271918977603
3020,6729.431783146661
10961,2307.2089953827767
22348,4721.3843824136675
19023,6183.909181265303
12205,1689.8905880240645
3020,4363.630196635255
25982,5580.973404944316
24297,4068.122341181466
5973,7036.479069868783
4388,5307.6477580909
10864,7615.763400589014
12421,4390.138136529845
5529,2657.491933283502
17713,5416.176526435616
13647,3851.9253009998774
16790,1842.31914595309
14401,12173.10144585307
25884,4079.273054841687
4340,3939.0508077362674
13391,4960.936638043433
11384,4395.086720236709
25988,2831.4232907162645
17408,1888.7945762782233
8431,1951.9024551566995
14990,5089.724740080402
21243,6776.173759518753
16657,13682.788377777391
13697,1904.654558677093
27247,9357.197345672183
12463,5053.600595520799
19767,3402.0038005517295
18151,4826.0975921297995
3148,11783.388651626767
16513,2361.275568494245
25088,3953.740727391326
24411,2861.524230261582
5124,9292.779462806864
24008,3266.3772697745017
22577,7102.284332825358
7470,5407.9661489694545
4537,8843.344142072445
20407,8626.70669835882
24216,5211.003127638367
3020,3492.1789484600286
23943,1414.4431643410985
3020,3404.140064167709
24746,3322.2774509750393
4133,5320.219275681451
18338,2152.542492510581
17771,2824.3909400450616
3972,2938.741810051593
29285,8241.879398970297
26925,7118.22756847563
28435,5710.318018510512
7642,2921.8040693806374
17351,5820.623804946951
18962,2758.7678298274586
3020,2315.9793855916037
29365,2913.068293325366
28710,7545.378235939832
26154,9771.125892982465
13865,5086.457700439897
3020,2432.1842766799164
6418,4463.376894294199
17342,6572.539555028368
22033,3531.518421368107
17814,3453.286197187458
27666,2306.516125087422
15903,5214.17830319399
9839,2423.700403928726
15163,4698.430396697739
15582,11094.976477835055
24715,6840.8082917711745
3020,5259.0241473017095
18887,8101.985196772456
29365,3822.350224676442
21281,5408.838879356739
6175,3753.2593024917433
29365,10387.750800162852
16310,3444.66121853767
27947,3180.0119838942605
8808,6817.512034488229
28691,6207.279338116539
5448,2563.6689927348975
9971,3974.320254737844
29365,3164.5270651219425
18129,8866.16312233833
24364,7066.270890445392
12855,10235.885088327683
29365,5801.6962205584005
7362,2281.8222916554423
6961,2727.4568308382163
27120,5221.518559755349
10627,7684.983171597636
14179,4322.1010349669805
14937,3006.7066844868846
26267,12850.585902012928
28088,3882.3920735508204
29365,5836.404820789514
8049,5278.097901204102
10277,3655.1068829454707
9485,10482.919036809428
24077,2239.013438652141
25008,5088.23556903836
15399,2774.7767138011045
22180,2797.7992831269107
5654,2472.5550898619845
29365,3026.6321250903384
23621,4464.646877546519
23652,3084.5570973781014
29365,6366.800770325787
3349,3088.655531986161
29365,2328.263878722748
18813,5014.29497563351
22928,3555.4190999549237
23013,3231.8052570334726
28976,4474.650170602841
14986,8009.245144758506
6406,2927.353132625948
15558,6322.059830969089
16337,4288.306010258394
7177,2437.9141795671308
29365,11383.096305749603
25183,3693.631333335555
17894,2520.2871834015596
24428,1925.054511120221
24673,3833.3338461204876
3020,4591.5212121835475
13321,12909.046457959086
8626,4759.923922291794
27619,3137.613556860446
29365,4554.279952404781
22447,4141.8981163458475
20582,4918.653247262157
9218,4304.422129452876
8710,4282.864557135767
3020,2860.576597727801
5110,9593.240135868748
17399,3373.0340561657063
23974,5386.345647448622
4110,3026.548255748121
22397,3101.3744554459154
23236,4382.243988167745
17162,6329.041073179139
3020,5035.795842990188
25209,6146.405487514422
24124,2065.36339893214
28618,3278.690581081195
13177,2795.537847367485
13320,2223.4903340913334
3020,5766.532434606612
3020,3309.407475068663
13116,5856.162859588641
12114,7202.980940593011
21239,3766.9673841826016
14115,2360.033193250478
6286,3323.136066558533
29365,7797.1150180140685
24667,4341.908150710831
12106,2228.456423107452
13226,5611.784239320737
9292,3720.3064302661182
10783,4269.395815983036
17332,3355.7518111347335
22503,1949.8769297371628
29365,3255.1862153935103
12325,2574.938167625907
29365,3684.779718381166
21879,3492.5030060722765
17868,4706.420595897915
29365,7039.103182827921
21470,3517.2314752281586
23543,5828.841497172944
12313,7686.674281483839
18697,3500.0871090468177
23995,4743.966619654741
6579,2122.7354551733615
28806,6839.984266482057
26637,2278.519476862184
13776,4995.758521269345
23749,5143.850632761914
3020,6442.526485418083
17147,4216.865898565701
29365,5657.803036894591
28936,13230.292786023158
27737,3319.8250759023167
23366,13003.347219553667
20216,2675.9901339588973
8553,3666.743915838507
25297,6432.886457893019
18545,5568.239336595076
28940,4942.190337901835
23764,6799.712235634174
8284,4265.060751040569
7259,2222.042468130342
13522,3895.160907284355
29365,6000.678488380235
18788,4461.974768777712
26081,3481.3702902187006
17956,5949.432556728106
23769,5573.398157761674
7259,2230.5743344971042
11929,4057.2259851920994
7244,4140.754703540054
22027,2227.613243691998
18391,5523.0797775026695
3020,5185.147351519356
13112,3619.3469674840308
15321,5549.502174482402
19506,2853.131025582963
10397,9720.31857767072
9092,6758.282618733175
29365,7502.566090164943
11243,3425.184857818904
3616,8315.989475179224
25036,4416.0928186698875
9603,11126.324792267176
7293,3317.1684679223567
28188,6355.648181283888
3864,4593.043913864793
22176,3630.555112806377
3020,1785.7960601711466
9154,4430.180322453163
29365,5058.04303982443
3020,2153.5055608306866
11342,2415.799934506704
9733,6754.263274046183
7927,5900.8553194916085
20994,3883.712152275046
7745,8311.436261090183
26075,3805.3511123144463
22339,2203.474986027921
3020,7971.269120378063
23196,5389.399467518545
22496,3578.3752084755024
29365,1502.4421405451544
29365,4336.934282986857
12164,4462.204305771147
26284,3090.4277901899895
3020,4069.1428561582193
22142,4511.414346791016
18977,7861.552486697777
14464,3793.8248654931567
10401,5136.223186470979
22756,6377.66395453326
21270,5357.228483362863
3020,4297.915538939824
25541,2752.609783799857
29365,1843.8269253183867
17980,5243.709483754482
27965,9070.609501366773
15955,3857.6676872194903
3020,3541.9297498649657
15540,1943.446534445805
17010,5393.894482002534
18139,3023.9851905875857
4322,13283.255220487981
10730,3243.3671684755773
28409,3091.2967993415787
3020,6072.095137543665
3020,5076.95265795252
7086,6617.483240629579
18718,6083.299956064986
18938,4885.352183246828
16971,2260.391426239
4417,3747.388161257513
26916,2903.439551832906
20244,7183.914491076552
17355,2417.9834618672394
17357,3453.7840145052905
17548,7473.4684504538955
29365,3411.7383197780155
29365,4386.641751695315
18541,7229.337987754678
3020,2257.617814687571
20212,7329.37876206694
29365,5514.412338398943
29365,2650.459539698289
3020,4952.240158013711
25792,10112.139135937543
6371,7050.262717450711
13428,5263.438916985849
29064,4250.525545875741
11877,6080.278391922071
10413,3143.115453137163
11622,4678.875528420797
28734,8415.634367990417
16483,5145.091838262258
28515,6738.167892905782
29365,6494.057067924457
24193,2122.773910748629
26166,8065.869190104388
29365,6715.381745081542
22959,3593.173494172581
5267,3631.263001275046
22531,4623.056525590585
5832,3417.6956673960412
23472,2397.030541513275
26763,3504.3028200277045
15469,4379.481258213225
18362,5299.937621458594
24908,3780.657990236571
10965,2819.430316706893
20802,3930.3671993922626
3020,10695.568262575478
29365,7907.721930011814
15355,4635.16574916662
17300,2766.551739729442
3584,5404.103876538994
20768,3481.9939310021837
7180,3553.436026607442
6057,2576.0363100480886
25084,7241.464100102535
11005,4942.969293453555
4293,3638.027030973678
18180,4468.651587761889
23303,3994.0958586502707
25421,3834.2272548757765
17788,5619.444175808949
20393,2806.435075298303
19470,3627.283686949476
25694,5324.629768842745
3860,5615.509470084347
16696,4889.852368060456
29365,2617.514578980216
7561,4104.592081749121
27345,7062.017253599819
12811,5250.188764996029
29365,5428.697898022533
6628,7514.835658699736
7280,2676.894211858701
23652,5514.343728121678
29365,11533.183413931782
19193,2684.097469848831
22408,1987.4645057656576
17627,5678.172960202509
24072,8031.7265886354335
16454,2527.377834562902
3020,4741.00698162928
26156,3049.3010894603394
8625,4854.304880217528
21582,2602.486494189705
5564,2555.5587588134167
29365,7473.843861914577
4720,3373.231449703023
23257,6828.973264471096
3020,4588.921238900698
10816,4179.983967079318
16785,7961.99747375269
27140,3612.879656633762
13098,4598.596018077762
5626,5795.389562721733
3020,4451.25397194181
22735,4497.272571513081
29365,5062.281206141942
18472,3085.381883528018
26006,3605.7083198152436
3020,5816.989991390445
12247,5600.697800382898
21020,7727.268544347162
25857,5534.252639145452
17256,3356.435154058254
28804,4299.964195909779
28421,4759.215380615918
3020,8834.255468277826
29365,6860.834043530775
3020,4622.3353719712595
14228,3508.5974217195608
13188,2993.3744583739035
7294,3498.5442593060434
23470,2322.0481666599485
16021,3132.869653991833
6555,4462.540754027478
9481,3934.1397973795115
7896,3775.826504840871
3020,2232.872237273086
3020,9554.018122764894
29365,6971.716867272221
11325,6877.525011818264
22436,8711.646216151199
17211,6479.056707886012
9362,6006.2691583690685
3020,2823.5089194469765
16412,8592.259790217728
26535,4546.249806060441
9181,6983.95214733642
15882,3544.828709925944
3020,6641.719478463121
28427,3426.1377822603467
29203,4153.039819572023
14156,6864.2788776758925
16840,3183.4407582977205
11155,5058.0717231657145
17327,11221.047788830543
29365,4528.623678725964
14331,3590.9209998952956
15420,7254.5074469257415
3722,4839.218524145518
29365,3438.0057821081027
28858,4507.994462168279
15294,4345.700615566227
4889,3657.5059511892628
29365,4698.808270731836
22628,9102.25191759609
5331,4490.955858510197
10429,3990.362318056408
3020,4814.46406996828
8096,5917.451449696069
23941,4718.933320389361
14793,13728.033159187436
16375,4958.398921884826
21003,3510.6530310230282
19685,4706.235000267579
4065,5171.514234044656
12965,2076.7825821321344
15648,2526.3393865492844
14700,3596.659416018757
14573,3063.574416091783
27965,6279.058812413787
21428,7135.96850778678
23795,4617.230167025102
29365,1772.3439020954697
3020,1894.7620113425223
15612,6421.1834774991285
6774,5100.564641382584
5816,3706.324450289555
14571,2602.211395146202
18599,5239.318959515909
18239,3139.524576668782
23809,3231.6685947070882
17204,3259.5810978543577
22620,7354.3225986925045
13141,2635.322230519428
9494,4193.1178456639445
8863,11436.300534861048
21420,4161.442630434151
8735,9380.466120264035
9497,7843.513511165859
15581,4980.477652557315
29365,2860.5188578748694
16596,3861.1503106331365
29365,2439.396091518261
13914,4767.227093856581
17425,3398.173004744831
8920,8816.381660876817
11160,2927.1919441257005
23395,3132.128702742765
10597,3378.5662049036205
29365,5823.556504993729
22716,5937.3657060362175
11691,4027.0631211080836
29365,3695.823206388578
4816,4122.254514394965
3020,7187.177567043989
8590,4658.771598324731
25545,3736.322327816177
13780,3571.027844526579
6294,3141.0971860960353
17466,2703.926496800721
17510,3960.0350912894464
7397,3022.3045778898727
3020,6702.710927976051
6498,2638.8134657187884
7997,9804.3208333658
20568,4987.147241071691
7096,4949.220432512366
20423,4993.271967543002
14720,2665.3338759393205
3020,3526.0246658134874
12613,3808.684244999932
4080,5288.731916973746
12540,4832.620161307258
6976,4542.1791939348805
27896,6420.263962684787
24801,10951.3452907168
20235,3879.996330967043
10473,6538.465978225295
29365,4442.591894798554
3020,4723.909079585323
28563,5133.139103820367
26515,9317.06907649248
4273,6054.949030454687
29365,3495.2675100259003
12098,2731.0391609253925
29365,3013.4728384128694
25826,4440.653614014766
29365,7682.600966726033
17756,2937.0104876214186
22671,5007.3215914876755
29365,3569.8892614269307
14508,2249.4383284805317
15356,8705.78495724619
3020,7805.283086442085
17284,4902.141917430904
6070,3474.6397286267966
3986,2503.962481650012
12619,2744.25756258626
21499,4102.099843800582
29365,4830.023493437449
15110,2838.928254485158
25419,2145.007745565318
21798,8013.693439124854
29365,3539.6090523506678
28432,3267.584034273483
8602,3602.5505656519563
17699,11315.253452689003
10471,2963.2500875452124
22234,2497.969207268602
23905,3821.6007575239064
29365,3259.0222833463613
3020,3072.939352573562
29365,8355.030743871392
13696,2925.757565452617
11389,2414.1260879265064
21582,3412.459519038879
23625,10063.91537367591
5654,3840.2308244173346
13903,10732.036646623084
25781,3252.9844601911227
8570,3508.4395983847226
8564,3880.8248032911215
29365,3295.8528223500894
26576,3167.67369602907
8349,3116.4863074733244
13100,3215.5972308652917
29365,6640.850547864581
14529,4655.935752390663
10621,4798.714055053861
20115,5731.073009962704
11682,3070.311072419511
12279,2179.130936688825
14444,10722.727388252588
23296,4055.909220687916
12284,6100.040679352633
4172,4943.921276901767
3020,5874.3718045805945
3020,5034.2488396289245
29365,5941.303593222948
4394,3342.6880989855395
22677,8957.294303656176
5578,2991.8757904386453
8209,5691.373055739089
22967,3491.3983848521016
19118,2666.9600308106797
13602,2836.0206629069316
29080,8494.838047785342
22941,3372.19738660642
3020,2899.611812801058
3020,5127.286880390104
8255,2464.8030688898257
13488,4034.4519065674885
3020,7381.148429412454
9523,3738.9355093548184
29365,6028.403242051735
24128,8101.5220664769795
20162,10368.155444570246
20732,5892.271818170662
23396,3654.24837496249
13112,3357.4063128121657
12832,3285.8336751015977
28718,11021.3641671345
29365,2390.952937797277
11282,2345.449381990099
8226,5140.12162503149
19559,2732.299683456254
5693,4108.515630037706
3020,6206.144291575636
9573,8700.571951562424
23618,6474.089737737353
6302,3003.986443640161
29365,10432.687722381188
3020,2926.1595578134834
16564,6530.558644914855
12171,3469.888027782942
3128,2556.861374042589
5134,3017.364091624899
12143,7074.376832905202
3020,3862.215884092783
16557,4150.219902138179
13464,2850.1217114455567
28918,2364.721621576475
5285,3094.7529112798557
27313,5938.508556700737
4499,8958.83063346694
10480,2268.3497958492976
10519,12067.848928727326
15361,7421.946857883486
12560,7057.368106376203
15804,4524.557215887269
16004,9856.623817548385
18139,3378.6795153623534
18442,2123.5054802420696
29365,7589.082696724236
23863,2406.3717367804425
19303,5410.718946520161
27140,5143.3011417861535
5855,5508.072766990981
16448,5029.97710662048
7776,2952.3776741356432
3020,3437.200000412884
9103,2143.7343343702414
3735,3943.879768577207
21895,3837.1532057949676
18359,4990.065966025511
29365,8875.336795504438
3316,4174.4999727292625
29365,2110.1762756766284
21813,7955.616904278493
17485,3682.092313229321
3020,3714.612849401152
19878,5655.137286130192
29122,3192.4537456466905
25102,3373.0043091772877
3020,4124.568273292245
15192,2809.851770920811
3020,3104.33883325408
16306,2811.0055138145394
16567,2845.1858515706335
18422,2951.8124391797437
9239,7128.56169777646
12589,3975.1731967052356
3020,7482.568837114914
25484,11927.93841354089
3020,5828.111483370007
27767,7282.759791508913
13026,3588.576341800702
4376,7091.721360713254
3474,4654.804062203361
16283,6142.356853185958
7550,4332.929343730459
19924,4844.754467789181
19450,4154.122000454289
25251,3371.8313966300816
28163,5707.288529715028
9846,4616.57530642317
21466,2982.854386397324
4716,4928.194728579965
9179,5504.333168573416
13516,2013.9510323472168
17698,2935.8045152876884
23797,9755.201381050238
15602,7937.444921264461
8036,3614.720363478063
13974,7243.840815842033
29365,3133.014977639581
4043,3485.5828876846676
22454,3988.7404414718785
4430,4396.933254399703
8772,5349.444434936992
25893,5342.703539917733
3020,3041.1485042607774
16034,7528.762877685969
3020,3138.76592932166
27882,3756.0040294908586
26308,3783.9382345941854
3020,4669.679906972053
29365,4498.136556650048
3122,4717.697982567698
20135,6482.3323013197405
29365,3762.918314693031
23081,4331.006149495635
11632,2878.2523030174902
3020,7750.073729114754
26843,10497.920389702118
3020,3011.374985554579
6292,4543.388321107174
3020,2557.477293109855
6821,4869.504498880101
15550,5217.220717950407
5405,3416.3586395856273
11335,4942.515151551996
11770,4240.256998320421
3020,7033.824340207974
14271,9968.128659502618
3020,3562.7036764134564
15610,5856.255748825801
3238,3263.16288648141
14359,7237.1792162392385
29365,3441.9522187523726
9754,3719.503037774008
28754,4840.183046756135
13061,8802.89532735676
22615,3764.6018683128586
27188,3401.340731105757
3020,5608.649272070124
11544,2202.211490672042
27090,2852.464477957501
25428,3231.3807801535513
25807,10697.42086357758
16878,1795.9734299586535
29365,5915.382170550307
10917,2536.485051199658
12081,2991.053155763325
15261,5486.101122064837
15677,10455.856345263706
29222,8482.90637662898
29164,6040.81280302957
17419,10716.043437591892
4821,2783.7201853010483
23564,2841.9808158884375
16989,12118.846755547225
14921,5710.155578188777
5890,3702.3964051157045
11806,3958.9107210755515
16675,4658.284217123336
17926,5207.737981730879
11754,6220.427030788983
18047,3175.220291748502
3855,6247.9357379842295
22856,10273.149924629939
28043,3019.027529223151
3172,2153.3496007096305
16410,4519.26257057486
21195,4189.555921659111
24583,4170.199860807108
21463,3799.9726121220338
3020,5139.593009779516
18998,6112.7133010274865
18473,2028.0248410346576
29365,5110.671451592669
3020,7861.926915953979
27885,4374.056605209298
17582,3193.88779583487
8041,4519.221242120015
3677,5033.130583635246
23683,12493.98441677684
8790,2534.0075893117714
7185,3383.5988314230117
12841,8171.574498970176
10261,2686.8714178059186
29365,4028.14723745666
29365,6329.136477226959
17467,3693.303571333793
3020,6997.849865204155
29365,9824.36292585719
12577,4408.024867049602
12718,7549.211800489276
3020,4352.498801393022
7382,6247.715369440553
29365,5037.032684022232
3020,3783.411855393003
20207,2403.725441433606
26132,7248.153409307268
25680,10646.441771970321
20565,3472.1238877555365
11956,5723.055354429213
11653,7552.709860089073
29365,4371.5181708889295
25224,1671.8408799388612
18937,5627.553310684499
20320,3592.449058174807
6574,3614.187203433682
29365,7629.3395289191885
3020,2897.397863879233
22859,3845.343408787222
29365,4012.13637387123
20762,6077.4844849363435
13316,3873.7604752635007
7863,3098.165683922629
29365,3534.0611665651013
3270,3052.5964094867486
18569,2504.919294356553
14161,5579.259444497314
29365,3467.125914524081
7570,4040.6084044305644
9872,8429.557321756283
29091,3092.0078308087723
7792,3150.5426327499126
3020,2517.3843196241387
14072,5261.842729257776
29365,4323.9250774631955
18227,3310.533163892397
16022,5274.028793400866
13140,4509.127227713527
29025,5422.857067353196
15051,3548.690650554112
10226,6145.960836367017
9665,5656.5972913048345
24669,6427.146548507777
26701,4168.064422279887
18663,2581.834742123521
28468,3903.35707793945
7417,3306.522784296999
3020,8223.699595706226
21219,4577.439447488347
29365,3488.510239160088
21037,2987.454583665696
4760,3438.2657393295185
9231,5944.175927046894
7719,5292.242234596116
14331,3570.369326743975
23798,2566.396064361829
3815,4446.157734735805
14207,5026.003292622257
17518,2417.973726610388
29365,6496.022191089189
19661,3641.276391591986
22759,6345.929371418233
8526,3997.5114985967784
29365,6856.870385826941
9134,5539.306155623263
3020,3109.2742425919955
5804,8949.476713424103
5685,4025.4229319417304
9159,3528.662338856446
19619,5953.559341746687
11733,12365.773341319229
20549,8006.501748175485
19471,9188.109599823514
10213,2903.1815138141496
21901,4128.278923583117
9602,2209.999914101881
3020,3067.23066581643
25326,5494.648247958372
28520,3172.9107270029735
19623,6532.458096725414
16904,3966.9759546572786
3020,4878.0159384802255
7291,6960.683122331078
7064,4960.477645126866
20417,4031.4818237629943
7600,5327.514892159793
10028,4742.383169741137
21917,6464.9984024965515
18507,3649.6849308376795
20561,3751.9743957729406
4810,4423.21569642052
27063,6357.327965757736
22055,2805.205142942964
24863,10404.850521517657
10323,3712.824907482004
24314,1849.183073942008
7481,4072.393385182776
26835,6594.264225021643
26224,6767.209433600045
25318,4454.774581127217
6195,2849.8972010404286
28361,3968.0439241205777
29365,3385.706666100093
15552,7328.107957399288
10848,8615.687502443609
20106,7345.462467309691
8658,4498.828830443993
7458,13072.158432324439
26613,5719.252334562946
6599,7559.926651187771
23803,3445.190936708016
15055,2150.541811936146
9359,3777.7653179671725
9998,3714.1635623139596
14553,3072.89192773281
13224,5155.077994761625
6417,3482.8980705883587
28749,5789.261612081294
28850,4365.299787760734
23850,8158.251728271684
7989,3856.3005201252217
19819,4630.296579695273
18582,5978.452418160063
3323,2358.31807971859
3047,4728.229071608295
20288,5926.8166394214795
29365,2437.6128545312663
19805,1914.8684378033681
7768,2696.1466492373606
29365,2504.895453260334
20066,2450.211412749568
24546,5228.975981945088
12697,2509.6056223950345
29365,2864.130025758247
28397,5523.012725717446
20325,5045.2868840205
8492,3312.4668102645956
28144,6748.433832641863
18254,6233.22440557614
21133,4452.973494458859
5223,3795.379740371497
10914,2843.844490240814
12691,3026.8664352009605
18231,2028.541915998675
21440,8828.279560059105
11818,5559.961563527283
3020,1959.1870866659206
3020,5364.999751495763
22740,3630.320621681603
22889,2831.5886601164275
4302,2613.293196748378
3020,2782.470871522782
6957,2899.6285973649346
22366,2594.7547211947176
12381,4289.521742427822
18440,3403.7806176464155
24022,12896.849570639864
13007,7518.1728208652075
5525,2683.410395995793
29113,4266.05126033584
21032,3587.277617945825
29365,4147.112471789863
13316,5029.2286632285095
26337,1766.790199881415
3020,3997.958486071986
16947,3869.9446204094047
29365,7909.805949182237
12465,6267.784966748292
29365,2039.1768292895558
28418,3508.7226498294094
5344,2696.133429486628
20257,4910.352846412544
14850,2079.4512694286423
28450,3408.060679552239
3020,3767.9667882093618
8170,6735.675206209629
13312,6425.13501629568
14411,7453.592980479011
29365,2528.729950396567
9297,2989.2741737432793
8916,4948.166168273928
15178,4649.691955211422
9442,8424.309599067441
29089,2320.0848630029373
5232,5127.607129181861
13756,3334.794323949357
25147,3972.389782443978
3020,5464.055017460228
12370,4804.262580894012
24713,9032.892287376832
3020,4054.4786026298366
6062,4107.614645547081
3020,3818.3609466999196
3577,8981.90905556675
3020,2570.002283042773
27932,5099.68102335535
14140,5941.9566833016515
20722,2785.1400491331915
18506,3234.466528954562
7886,4293.138155813224
3020,5106.943393541853
15126,11556.219853908393
29365,6972.296269399782
26050,7962.229551530411
29365,6658.7958613785395
4672,3154.113678465028
8016,3258.816174667805
7932,3090.1715371298847
24240,6882.275427179261
29365,7834.733475637567
22359,2826.254164246705
14271,2509.998869761041
27209,3065.1296396596604
18207,5148.8669058001815
3020,7597.0037602168195
20373,5222.78903660999
16098,3796.91574852409
13173,8562.618305513162
29173,6575.6678650858685
17954,4083.581493971044
10624,5514.841626950893
21462,3906.7026564095295
25699,3907.5941172303637
11446,3127.6906506970727
18870,4299.517667632561
19406,3169.9162628008808
3020,2846.643703559983
16110,3019.546951949196
6760,6103.0876680342435
21615,8637.854744749153
19918,3201.0779332216425
3020,7225.0255912612865
26572,7275.67742594347
7855,6595.829523061971
16320,3936.55574033858
26578,10102.353850497482
10267,3573.6661134192773
16007,6845.578374079825
17911,1739.715412730708
21304,4740.172635110752
10704,6094.107381046855
14351,4880.831469824361
5535,2465.247029818408
29365,2636.923688111724
20930,5921.663273370029
29365,2499.9074085710095
6356,7183.497935665985
11247,7272.133654432864
21057,3603.0476601790424
23408,2507.568392660467
12555,6416.201567683835
3466,5143.246915388236
26589,5301.941734189752
15918,5978.245486683042
17521,5052.2289593816395
5200,11784.5354806705
12269,13193.0753441179
29365,2178.3241513038533
3020,3962.595548778102
15567,3242.4906799631053
15391,5589.471091832093
26810,3652.5381429769177
17449,4861.776598412848
3020,2958.4019740200006
8991,5974.858725686549
19483,3694.629346959558
7237,4541.1946372411685
9617,9847.538124818528
26377,5299.369517547485
10312,3107.0634180684065
25749,5018.18436397915
3020,3240.963034613814
9802,3522.2604855915883
5580,4504.835753735592
3020,6278.741017283605
18412,4899.04856716452
9046,4135.455904946586
29365,5817.990258266789
3679,3310.5767448581046
17954,7411.462175427753
24411,3441.1207927131045
27963,2018.0973379323623
29365,6264.12213170593
10487,4703.265585614332
3020,12172.776324453258
25214,3051.8410287815686
18207,4425.959078657124
23040,4237.525442475804
23248,9333.992470709185
5842,5704.632324504036
26586,3099.8385965233565
14951,3816.919969189352
6613,3469.501202886401
6926,9660.78192187221
13275,6249.049163800724
7919,6612.974231583561
29365,5380.620181167442
16420,3139.418833721845
8645,10559.256073725737
24164,4382.978839213856
28497,6654.998125342071
29099,8999.795923221585
6515,6229.016813144754
3020,2765.760697862065
9082,3916.310944144918
23699,6243.749996251913
13201,3900.949535914373
5294,8523.066721189494
28761,2476.514988634387
9302,6738.88183921263
12779,3406.945311479927
29365,3277.729760331531
5310,3316.2074480817655
29365,3833.3454623491853
29365,3656.3384154776795
13922,3952.638970914606
3020,4023.963118080512
12782,2452.7875813442765
10168,9149.162639795804
28622,4655.631765683382
14883,8378.617211084702
12816,5572.76958007696
9398,2513.8588117597224
6460,5598.118292812142
27078,4579.155607854942
28676,8689.97285356023
11058,4713.836153687204
7602,5561.99119931719
12238,2777.739833500479
16359,2858.8409764068992
4576,3286.4496376263423
3020,3071.1369427169525
6867,6576.3467195265
7080,3355.493567891624
4478,13330.685354564132
24403,4980.424457159
17151,7868.51494436531
5565,6605.546393767929
29365,5082.432028574506
27123,8341.455902832433
3023,6055.609531426209
29365,3109.686639068579
6404,3547.1252743300556
20276,2147.8021929758943
13343,3564.0821759335795
23753,3470.30472643618
24037,3472.8190599116188
3020,4000.5193222086978
3055,3441.711170521753
29365,2708.0037230336666
20612,4013.8702475581745
29365,2889.6722205141273
5309,4159.494594681648
23567,4460.894639650206
3746,6644.644880721509
3666,2367.5190351466035
29365,4419.966828937488
28478,6499.975770939628
7671,8146.622754792014
15645,4540.428123766001
9749,4945.3952244674865
17448,5758.167907804729
7909,3879.6069370006426
29365,4466.824493469814
15045,3965.8044388639587
12430,4592.452465485574
29365,4263.784656798528
28625,8300.209486025444
29365,2584.6417129381803
3020,2021.5952089923057
15830,2515.356329912381
6483,4063.6160712105125
4494,6593.1254675507125
25467,7627.679084954221
25823,3872.3817531268332
3384,1923.64438550876
9307,4187.7460682623905
20139,3376.059948776012
6603,5113.813807821571
13421,4052.034796249599
5716,6937.18677836985
21289,5872.368486893154
23512,4024.2820629525854
3020,5209.516851860611
